nvar,time,jump_time,toqubo_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,jump_time_min,jump_time_median,jump_time_mean,jump_time_std,toqubo_time_min,toqubo_time_median,toqubo_time_mean,toqubo_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
3025,0.213220937,0.052178891,0.159851409,0.147637242,0.012174503,0.213220937,0.219649586,0.2199863882,0.0044527688731324875,0.052178891,0.0528118365,0.052983894399999995,0.000813581390476356,0.159851409,0.166501837,0.1669954259,0.004518167385780115,0.147637242,0.153994091,0.15469734440000002,0.004497435298778743,0.012174503,0.0122088275,0.012298081499999999,0.0001901995012676163,10,1
3600,0.327050459,0.075447613,0.250368475,0.234555675,0.01568963,0.327050459,0.3339293165,0.3365200685,0.00841059128497099,0.075447613,0.078736951,0.0786976234,0.002021848714130622,0.250368475,0.25522771499999997,0.2578151513,0.007454057212309722,0.234555675,0.2391594615,0.24094540469999998,0.006867379280976324,0.01568963,0.016260005,0.0168697466,0.002084320795026054,10,1
4225,0.410831276,0.091841359,0.31472308000000004,0.294273247,0.020449833,0.410831276,0.43067463699999997,0.4541427885999999,0.06395204781623783,0.091841359,0.09545951450000001,0.10379964200000003,0.024140607110960565,0.31472308000000004,0.3322248655,0.35033595180000004,0.06049040312142559,0.294273247,0.3100093695,0.3280339666,0.05810931478790806,0.020449833,0.020944742500000002,0.022301985200000003,0.002657101696633262,10,1
4900,0.515933736,0.11765317,0.397310328,0.370948837,0.024569668,0.515933736,0.532549959,0.5354504541,0.016605474009393405,0.11765317,0.1207569535,0.12204525469999998,0.004062327683392714,0.397310328,0.4116951335,0.41339757219999995,0.013563782955776961,0.370948837,0.386041634,0.3872842209,0.01325180255362225,0.024569668,0.026088023000000002,0.026113351299999997,0.001044596747624178,10,1
5625,0.751714874,0.156802234,0.594802111,0.56336754,0.031434571,0.751714874,0.7899159415,0.8357558140999999,0.10158649483794382,0.156802234,0.165356963,0.17496400370000004,0.025401558073334315,0.594802111,0.6269084715,0.6607838071000001,0.07717267114356306,0.56336754,0.594374124,0.6260178332999999,0.0754844293510077,0.031434571,0.033685321000000004,0.0347659738,0.0027645258682689076,10,1
6400,0.876595722,0.178286082,0.692851067,0.652795596,0.037387664,0.876595722,0.8997897825,0.9502470256000001,0.15298126490550323,0.178286082,0.185319776,0.1981335072,0.035349846006975376,0.692851067,0.7159734615,0.7521055981,0.11872950092414306,0.652795596,0.6758747365,0.7090880907000001,0.11458359183983113,0.037387664,0.040372292000000004,0.043017507399999995,0.006167399109702649,10,1
7225,1.040869587,0.236452802,0.796902464,0.751046083,0.045853229,1.040869587,1.059479329,1.0643195827,0.017322096928467954,0.236452802,0.2430703055,0.2431489316,0.004642712431487943,0.796902464,0.8198031855,0.8211634277999998,0.015126942489650822,0.751046083,0.7681748260000001,0.7721686394,0.01530403942242097,0.045853229,0.0468894905,0.0489947884,0.004053366803376748,10,1
8100,1.404487857,0.312149537,1.0887900140000002,1.034451374,0.053852483,1.404487857,1.4192131355000002,1.4314795183,0.028419385847916742,0.312149537,0.317547037,0.31916502989999995,0.006259906873171219,1.0887900140000002,1.100406704,1.1123069027999999,0.025419123039368,1.034451374,1.044916314,1.0561635554,0.02390693323361112,0.053852483,0.055406118000000004,0.05614334740000001,0.0018424564041169176,10,1
9025,1.624846411,0.351184057,1.254877307,1.19147175,0.063405557,1.624846411,1.657021399,1.7079357000000002,0.12431739743739037,0.351184057,0.35825567599999997,0.3803160589,0.04395341520803081,1.254877307,1.282732602,1.3276118635,0.12810584145641266,1.19147175,1.2153894885,1.2607622664,0.12711955965570865,0.063405557,0.065472521,0.0668495971,0.004468654459134482,10,1
10000,1.841688456,0.399670892,1.442010293,1.356962955,0.076463178,1.841688456,1.886928956,1.9233925293000003,0.11284975881813906,0.399670892,0.4166649425,0.42255360149999993,0.01559693149989424,1.442010293,1.4611841695,1.5008313527000001,0.112126134951168,1.356962955,1.3794676375,1.4198181720999998,0.11336774034369368,0.076463178,0.080850341,0.08101318060000001,0.0038506558785915703,10,1
