nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
360,0.2463243007659912,0.19986414909362793,2.384185791015625e-07,0.04575014114379883,0.2463243007659912,0.2506183385848999,0.25093061923980714,0.003500493378816952,0.19986414909362793,0.20420217514038086,0.20432782173156738,0.003482771063100992,2.384185791015625e-07,3.5762786865234375e-07,3.814697265625e-07,1.581489939859104e-07,0.04575014114379883,0.046581387519836426,0.046602416038513186,0.0004587408287051294,10,1
380,0.2776644229888916,0.2256603240966797,2.384185791015625e-07,0.05200386047363281,0.2776644229888916,0.2838064432144165,0.2842339754104614,0.0041411216562419785,0.2256603240966797,0.23067927360534668,0.23126695156097413,0.003624241715336571,2.384185791015625e-07,3.5762786865234375e-07,4.291534423828125e-07,2.3360154559928684e-07,0.05200386047363281,0.05295979976654053,0.05296659469604492,0.0007920828999588562,10,1
400,0.3011467456817627,0.24398469924926758,2.384185791015625e-07,0.05653500556945801,0.3011467456817627,0.3053920269012451,0.3055809259414673,0.0024496624507158128,0.24398469924926758,0.24787628650665283,0.24823596477508544,0.0023477520697107687,2.384185791015625e-07,3.5762786865234375e-07,3.814697265625e-07,1.581489939859104e-07,0.05653500556945801,0.05713808536529541,0.057344579696655275,0.0006080813693720396,10,1
420,0.33754682540893555,0.2716693878173828,2.384185791015625e-07,0.0657958984375,0.33754682540893555,0.3397665023803711,0.3424743413925171,0.004994596857699537,0.2716693878173828,0.2729036808013916,0.2759574890136719,0.004824473340895076,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,0.0657958984375,0.0664438009262085,0.06651647090911865,0.0004974941049794312,10,1
440,0.36519742012023926,0.293184757232666,2.384185791015625e-07,0.0717005729675293,0.36519742012023926,0.36886394023895264,0.36939105987548826,0.0024804051985016905,0.293184757232666,0.2964698076248169,0.29696154594421387,0.00225783181919227,2.384185791015625e-07,2.384185791015625e-07,3.5762786865234375e-07,1.5993604499100135e-07,0.0717005729675293,0.07219171524047852,0.07242915630340577,0.0006604177465485366,10,1
460,0.3948366641998291,0.3171052932739258,2.384185791015625e-07,0.07665657997131348,0.3948366641998291,0.3989753723144531,0.398624062538147,0.0025739562123645136,0.3171052932739258,0.320389986038208,0.32048449516296384,0.002232868002278812,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.581489939859104e-07,0.07665657997131348,0.07787883281707764,0.07813923358917237,0.0015806903450584354,10,1
480,0.4339292049407959,0.34824514389038086,2.384185791015625e-07,0.08502674102783203,0.4339292049407959,0.4408835172653198,0.4419490575790405,0.00559870967757241,0.34824514389038086,0.35377395153045654,0.3556819438934326,0.0053957302075367105,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,0.08502674102783203,0.08610057830810547,0.08626673221588135,0.0008444213999262301,10,1
500,0.47617292404174805,0.3830592632293701,2.384185791015625e-07,0.09144759178161621,0.47617292404174805,0.4796638488769531,0.48381245136260986,0.00798032319340711,0.3830592632293701,0.3862496614456177,0.38882510662078856,0.005070340540943901,2.384185791015625e-07,4.76837158203125e-07,5.245208740234375e-07,1.7841612752790173e-07,0.09144759178161621,0.09436941146850586,0.09498682022094726,0.0036487841493030777,10,1
520,0.5163910388946533,0.4164237976074219,2.384185791015625e-07,0.0985255241394043,0.5163910388946533,0.5216801166534424,0.5218857526779175,0.0027809800247884987,0.4164237976074219,0.420890212059021,0.42162208557128905,0.003005575712637776,2.384185791015625e-07,4.76837158203125e-07,4.0531158447265624e-07,1.0925711858167267e-07,0.0985255241394043,0.09984540939331055,0.10026326179504394,0.0015711511687718667,10,1
540,0.5619041919708252,0.45583534240722656,2.384185791015625e-07,0.10606861114501953,0.5619041919708252,0.5728139877319336,0.57395920753479,0.009335356853896483,0.45583534240722656,0.46357262134552,0.46477465629577636,0.00881942731270124,2.384185791015625e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.1920928955078125e-07,0.10606861114501953,0.10889756679534912,0.10918419361114502,0.0021460193089904377,10,1
560,0.5935015678405762,0.4794297218322754,2.384185791015625e-07,0.11183643341064453,0.5935015678405762,0.6046388149261475,0.6061025619506836,0.008100824263656898,0.4794297218322754,0.48918139934539795,0.49092488288879393,0.007286540980141895,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.581489939859104e-07,0.11183643341064453,0.11545717716217041,0.1151773452758789,0.0013318372580088265,10,1
580,0.647571325302124,0.5220649242401123,2.384185791015625e-07,0.1228020191192627,0.647571325302124,0.6546059846878052,0.6543720722198486,0.005816608121326274,0.5220649242401123,0.5290244817733765,0.529462194442749,0.005414592752784524,2.384185791015625e-07,4.76837158203125e-07,5.245208740234375e-07,1.430511474609375e-07,0.1228020191192627,0.12499427795410156,0.12490935325622558,0.0013614446992018965,10,1
600,0.6969215869903564,0.5606236457824707,2.384185791015625e-07,0.1362593173980713,0.6969215869903564,0.7067904472351074,0.7093470096588135,0.008838540555433622,0.5606236457824707,0.5683823823928833,0.5700538873672485,0.006524339672792533,2.384185791015625e-07,3.5762786865234375e-07,3.814697265625e-07,1.581489939859104e-07,0.1362593173980713,0.13905036449432373,0.13929274082183837,0.003263501800095258,10,1
620,0.7461364269256592,0.5998592376708984,2.384185791015625e-07,0.14618754386901855,0.7461364269256592,0.7540305852890015,0.7557481288909912,0.00572459745261732,0.5998592376708984,0.6063973903656006,0.6074968814849854,0.004578881605072886,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,1.9804534585280596e-07,0.14618754386901855,0.1479705572128296,0.14825079441070557,0.0014857141265238007,10,1
640,0.7923243045806885,0.631990909576416,2.384185791015625e-07,0.15445685386657715,0.7923243045806885,0.8006124496459961,0.8015684127807617,0.0053246808775384135,0.631990909576416,0.644831657409668,0.6437151193618774,0.006420882723846866,2.384185791015625e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.1920928955078125e-07,0.15445685386657715,0.15662741661071777,0.15785293579101561,0.0029894117430151125,10,1
660,0.8391284942626953,0.6738772392272949,2.384185791015625e-07,0.1652510166168213,0.8391284942626953,0.8587988615036011,0.8584016323089599,0.010799829167383566,0.6738772392272949,0.6901358366012573,0.6904303789138794,0.009994067088133666,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,1.2839233415447482e-07,0.1652510166168213,0.1671602725982666,0.16797080039978027,0.002199200876494015,10,1
680,0.8963449001312256,0.7214212417602539,2.384185791015625e-07,0.1746046543121338,0.8963449001312256,0.9044220447540283,0.9075506210327149,0.010545405785135038,0.7214212417602539,0.7257184982299805,0.7298202991485596,0.008432603343294978,2.384185791015625e-07,4.76837158203125e-07,5.006790161132813e-07,1.6689300537109374e-07,0.1746046543121338,0.17724013328552246,0.17772982120513917,0.002797717284346198,10,1
700,0.9312241077423096,0.74599289894104,2.384185791015625e-07,0.18129968643188477,0.9312241077423096,0.9470272064208984,0.9450854301452637,0.009701478002408625,0.74599289894104,0.7580744028091431,0.7585126161575317,0.009063686238009468,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,1.8467823725735746e-07,0.18129968643188477,0.18393456935882568,0.18657233715057372,0.00574897869304105,10,1
720,0.9941544532775879,0.7972309589385986,2.384185791015625e-07,0.1956799030303955,0.9941544532775879,1.0109513998031616,1.0110203981399537,0.01166034446337276,0.7972309589385986,0.8126466274261475,0.813214111328125,0.010614293870952623,2.384185791015625e-07,2.384185791015625e-07,3.0994415283203126e-07,1.0925711858167267e-07,0.1956799030303955,0.1971374750137329,0.1978059768676758,0.0015572980546732335,10,1
740,1.055454969406128,0.85105299949646,2.384185791015625e-07,0.20440149307250977,1.055454969406128,1.0640813112258911,1.0685911178588867,0.011329630079976812,0.85105299949646,0.8571258783340454,0.8607496500015259,0.010382231014933501,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,2.132480599880018e-07,0.20440149307250977,0.20723605155944824,0.20784099102020265,0.0026599922645197333,10,1
760,1.1012554168701172,0.8865771293640137,2.384185791015625e-07,0.2145380973815918,1.1012554168701172,1.125254511833191,1.1232326745986938,0.012063382039705382,0.8865771293640137,0.9036331176757812,0.9032291650772095,0.009353265322983821,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,1.066240299940009e-07,0.2145380973815918,0.21867990493774414,0.22000303268432617,0.005130630235839175,10,1
780,1.168123722076416,0.9363584518432617,2.384185791015625e-07,0.22849798202514648,1.168123722076416,1.1784214973449707,1.1796775817871095,0.00781283441928301,0.9363584518432617,0.9494838714599609,0.9488575696945191,0.00652030688999252,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,1.8467823725735746e-07,0.22849798202514648,0.23101365566253662,0.23081953525543214,0.0020617361812815694,10,1
800,1.2248680591583252,0.984276533126831,2.384185791015625e-07,0.23854923248291016,1.2248680591583252,1.2465871572494507,1.2456052541732787,0.016532067290884186,0.984276533126831,1.0036669969558716,1.0003793954849243,0.01202393654962699,2.384185791015625e-07,4.76837158203125e-07,5.006790161132813e-07,1.6689300537109374e-07,0.23854923248291016,0.24381959438323975,0.24522535800933837,0.006209202273462041,10,1
820,1.2936162948608398,1.0381033420562744,2.384185791015625e-07,0.2534525394439697,1.2936162948608398,1.3137003183364868,1.3142693042755127,0.011329237764024296,1.0381033420562744,1.058213233947754,1.0582319259643556,0.010001101157826668,2.384185791015625e-07,4.76837158203125e-07,5.245208740234375e-07,1.7841612752790173e-07,0.2534525394439697,0.25577378273010254,0.2560368537902832,0.002042083701620292,10,1
840,1.3699347972869873,1.0887455940246582,2.384185791015625e-07,0.2776505947113037,1.3699347972869873,1.3836055994033813,1.393206000328064,0.020255839562468875,1.0887455940246582,1.1048495769500732,1.1104763984680175,0.0178159575625799,2.384185791015625e-07,4.76837158203125e-07,4.0531158447265624e-07,1.5266237824995158e-07,0.2776505947113037,0.2817862033843994,0.2827291965484619,0.0040259758466586314,10,1
860,1.4318418502807617,1.1439058780670166,2.384185791015625e-07,0.2879354953765869,1.4318418502807617,1.4609663486480713,1.4581787824630736,0.01426387847265549,1.1439058780670166,1.1639997959136963,1.163853907585144,0.011747165511363893,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,1.8467823725735746e-07,0.2879354953765869,0.2933305501937866,0.2943243980407715,0.006247704717128152,10,1
880,1.4899182319641113,1.187119960784912,2.384185791015625e-07,0.2999296188354492,1.4899182319641113,1.5017411708831787,1.5107551336288452,0.019364400327949748,1.187119960784912,1.2001737356185913,1.2071805477142334,0.016271621181934155,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,2.384185791015625e-07,0.2999296188354492,0.30231690406799316,0.30357410907745364,0.003555605963607334,10,1
900,1.562246561050415,1.2432913780212402,2.384185791015625e-07,0.3150014877319336,1.562246561050415,1.5782753229141235,1.5791070222854615,0.014172513880063041,1.2432913780212402,1.260873794555664,1.2618663787841797,0.013290647412877063,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,0.3150014877319336,0.31721723079681396,0.3172402620315552,0.0015671648186009848,10,1
920,1.6256537437438965,1.3023076057434082,2.384185791015625e-07,0.3233456611633301,1.6256537437438965,1.658215045928955,1.6661470651626586,0.031803357826287966,1.3023076057434082,1.3288624286651611,1.3325531482696533,0.0234581333526711,2.384185791015625e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.1920928955078125e-07,0.3233456611633301,0.3293522596359253,0.33359355926513673,0.01070552420674098,10,1
940,1.7158560752868652,1.3711144924163818,2.384185791015625e-07,0.3447411060333252,1.7158560752868652,1.743508219718933,1.7388056993484498,0.01593201869317475,1.3711144924163818,1.3932384252548218,1.390131425857544,0.013449133785454996,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,0.3447411060333252,0.3482428789138794,0.3486738920211792,0.0027885392248064595,10,1
960,1.7751765251159668,1.417377233505249,2.384185791015625e-07,0.35207080841064453,1.7751765251159668,1.7879624366760254,1.7890305280685426,0.011640313251384933,1.417377233505249,1.4304100275039673,1.4324052810668946,0.010498117037900974,2.384185791015625e-07,4.76837158203125e-07,4.76837158203125e-07,1.5078914929239175e-07,0.35207080841064453,0.3570975065231323,0.35662477016448973,0.0025788729456770513,10,1
980,1.854818344116211,1.4662067890167236,2.384185791015625e-07,0.372295618057251,1.854818344116211,1.8813741207122803,1.8805507659912108,0.010994794183863357,1.4662067890167236,1.506626009941101,1.5023411989212037,0.01291146991121709,2.384185791015625e-07,3.5762786865234375e-07,3.814697265625e-07,1.581489939859104e-07,0.372295618057251,0.37629270553588867,0.3782091856002808,0.005412560073890878,10,1
1000,1.9542837142944336,1.5654125213623047,2.384185791015625e-07,0.3856315612792969,1.9542837142944336,1.9728174209594727,1.9754566431045533,0.014825878465050926,1.5654125213623047,1.577735424041748,1.5787705183029175,0.009420371344756881,2.384185791015625e-07,4.76837158203125e-07,4.291534423828125e-07,1.430511474609375e-07,0.3856315612792969,0.39090704917907715,0.39668569564819334,0.010035544428323613,10,1
