nvar,time,model_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
220,0.006655693054199219,0.006422519683837891,0.00023317337036132812,0.006655693054199219,0.007048368453979492,0.007126045227050781,0.0003961933433890572,0.006422519683837891,0.006748557090759277,0.00681462287902832,0.00033850804199820554,0.00023317337036132812,0.00030291080474853516,0.00031142234802246095,6.259182936790001e-05,10,1
240,0.008242368698120117,0.007479190826416016,0.0007426738739013672,0.008242368698120117,0.008396625518798828,0.008551025390625,0.0003786475452322183,0.007479190826416016,0.0076084136962890625,0.007759571075439453,0.0003524399047574504,0.0007426738739013672,0.0007767677307128906,0.0007914543151855469,3.9058493943355264e-05,10,1
260,0.009173393249511719,0.008465051651000977,0.0007035732269287109,0.009173393249511719,0.009858250617980957,0.010083913803100586,0.0007007227741416377,0.008465051651000977,0.009099960327148438,0.009310245513916016,0.0006297537007039165,0.0007035732269287109,0.0007424354553222656,0.0007736682891845703,7.855984436905878e-05,10,1
280,0.010751008987426758,0.009768009185791016,0.0008351802825927734,0.010751008987426758,0.011017441749572754,0.011484718322753907,0.0007467419265359087,0.009768009185791016,0.010138630867004395,0.010543751716613769,0.0006787184354260796,0.0008351802825927734,0.0009380578994750977,0.0009409666061401367,8.045452879963303e-05,10,1
300,0.011729955673217773,0.010661125183105469,0.0010151863098144531,0.011729955673217773,0.011929154396057129,0.012439274787902832,0.0009392478814302871,0.010661125183105469,0.01087641716003418,0.011350417137145996,0.0008689773828446345,0.0010151863098144531,0.0010536909103393555,0.001088857650756836,8.202569371874083e-05,10,1
320,0.012874364852905273,0.011656522750854492,0.0011599063873291016,0.012874364852905273,0.01483774185180664,0.014544415473937988,0.0006831299341233028,0.011656522750854492,0.013456225395202637,0.013190031051635742,0.00060086743941806,0.0011599063873291016,0.001383662223815918,0.001354384422302246,0.00010869895235998354,10,1
340,0.015424728393554688,0.013944625854492188,0.0014801025390625,0.015424728393554688,0.01682281494140625,0.016663646697998045,0.00041964039410534963,0.013944625854492188,0.01505434513092041,0.014935445785522462,0.0003374797899491989,0.0014801025390625,0.0017540454864501953,0.001728200912475586,8.467016840093682e-05,10,1
360,0.014927148818969727,0.01325225830078125,0.0016388893127441406,0.014927148818969727,0.01630115509033203,0.016532635688781737,0.0014238544478933136,0.01325225830078125,0.014550924301147461,0.014736676216125488,0.0012828160089912337,0.0016388893127441406,0.0017502307891845703,0.00179595947265625,0.00014392813636500073,10,1
380,0.018381118774414062,0.01672530174255371,0.0016469955444335938,0.018381118774414062,0.01896536350250244,0.019129467010498048,0.0006420314840711979,0.01672530174255371,0.017218589782714844,0.017411470413208008,0.0006411205838725675,0.0016469955444335938,0.001703500747680664,0.001717996597290039,5.773361891254985e-05,10,1
400,0.018867969512939453,0.01703476905822754,0.0017807483673095703,0.018867969512939453,0.019710540771484375,0.0207120418548584,0.0019580654109580316,0.01703476905822754,0.017862915992736816,0.018826889991760253,0.001867712301064206,0.0017807483673095703,0.0018451213836669922,0.0018851518630981444,0.00010476007372035265,10,1
420,0.020688772201538086,0.018677711486816406,0.0020110607147216797,0.020688772201538086,0.021385669708251953,0.0223280668258667,0.002221906458730227,0.018677711486816406,0.019260287284851074,0.020211338996887207,0.002191475528760477,0.0020110607147216797,0.0021141767501831055,0.0021167278289794924,5.5762002744270915e-05,10,1
440,0.02241826057434082,0.020148754119873047,0.0022695064544677734,0.02241826057434082,0.022916555404663086,0.023356008529663085,0.0010128963634501566,0.020148754119873047,0.02056407928466797,0.02100238800048828,0.0010111062777785806,0.0022695064544677734,0.0023217201232910156,0.0023536205291748045,9.816592503969138e-05,10,1
460,0.025702238082885742,0.02254939079284668,0.0031232833862304688,0.025702238082885742,0.027301430702209473,0.02746875286102295,0.0016499888638901422,0.02254939079284668,0.02402818202972412,0.024245357513427733,0.0016377223915756886,0.0031232833862304688,0.003197789192199707,0.0032233953475952148,8.17830254930516e-05,10,1
480,0.02719902992248535,0.023797273635864258,0.0033173561096191406,0.02719902992248535,0.027697205543518066,0.02848062515258789,0.0018033552177301785,0.023797273635864258,0.024243831634521484,0.0249955415725708,0.0016972570050681679,0.0033173561096191406,0.0034695863723754883,0.00348508358001709,0.0001580130442323795,10,1
500,0.02909064292907715,0.025402307510375977,0.003688335418701172,0.02909064292907715,0.03012239933013916,0.030089187622070312,0.00043386216330026873,0.025402307510375977,0.02626490592956543,0.02621638774871826,0.00034120787891212537,0.003688335418701172,0.0038563013076782227,0.003872799873352051,0.00011499094165992097,10,1
520,0.03487896919250488,0.031232833862304688,0.003584623336791992,0.03487896919250488,0.036687254905700684,0.036553168296813966,0.0007905129417368301,0.031232833862304688,0.032633304595947266,0.03256244659423828,0.0006735545534552962,0.003584623336791992,0.0039414167404174805,0.003990721702575683,0.00031170347638543504,10,1
540,0.03690767288208008,0.03297901153564453,0.0038361549377441406,0.03690767288208008,0.037799954414367676,0.03911256790161133,0.002656639842299303,0.03297901153564453,0.03382527828216553,0.03504061698913574,0.0025653882518540142,0.0038361549377441406,0.0040062665939331055,0.004071950912475586,0.00024809331447026565,10,1
560,0.03846430778503418,0.0345456600189209,0.003918647766113281,0.03846430778503418,0.039627790451049805,0.040082550048828124,0.0012130721241412534,0.0345456600189209,0.0353853702545166,0.03585782051086426,0.0011821648129007804,0.003918647766113281,0.004240632057189941,0.004224729537963867,0.00012919364929618227,10,1
580,0.040997982025146484,0.036742210388183594,0.004255771636962891,0.040997982025146484,0.04377913475036621,0.04423341751098633,0.0027437093446601,0.036742210388183594,0.03936970233917236,0.03976085186004639,0.0025777949288262594,0.004255771636962891,0.004427790641784668,0.004472565650939941,0.00017889749005303487,10,1
600,0.043859004974365234,0.038925886154174805,0.00473475456237793,0.043859004974365234,0.04593837261199951,0.045854830741882326,0.0011022357405742114,0.038925886154174805,0.04098355770111084,0.04094228744506836,0.0011384701012804612,0.00473475456237793,0.004899859428405762,0.004912543296813965,0.0001329497355900305,10,1
620,0.04568743705749512,0.04063987731933594,0.0049896240234375,0.04568743705749512,0.04839181900024414,0.04834725856781006,0.0013841099896596497,0.04063987731933594,0.04307246208190918,0.042988920211791994,0.0010738277741904124,0.0049896240234375,0.005051136016845703,0.005358338356018066,0.0005067019283853013,10,1
640,0.04770684242248535,0.04230809211730957,0.005358457565307617,0.04770684242248535,0.04802727699279785,0.048135924339294436,0.00041638921323675445,0.04230809211730957,0.0426257848739624,0.0426828145980835,0.00033869539014142727,0.005358457565307617,0.005408048629760742,0.0054531097412109375,9.201344907197217e-05,10,1
660,0.05357241630554199,0.04699230194091797,0.0065801143646240234,0.05357241630554199,0.05712592601776123,0.057541704177856444,0.002506085483267939,0.04699230194091797,0.050253987312316895,0.05063519477844238,0.002290265584908914,0.0065801143646240234,0.006871938705444336,0.0069065093994140625,0.00033912058952078906,10,1
680,0.05860733985900879,0.051611900329589844,0.006965160369873047,0.05860733985900879,0.059699416160583496,0.062373685836791995,0.004073912076627552,0.051611900329589844,0.0525965690612793,0.05514378547668457,0.003820075988817148,0.006965160369873047,0.007106781005859375,0.007229900360107422,0.00027412217372001457,10,1
700,0.059751033782958984,0.052744150161743164,0.00700688362121582,0.059751033782958984,0.0627220869064331,0.06382086277008056,0.0035310070123191896,0.052744150161743164,0.054727792739868164,0.056379961967468264,0.0033974853750071447,0.00700688362121582,0.007300257682800293,0.007440900802612305,0.00047341826005700097,10,1
720,0.06103038787841797,0.053690433502197266,0.007339954376220703,0.06103038787841797,0.06866931915283203,0.06766414642333984,0.004071524270377029,0.053690433502197266,0.060809969902038574,0.059878182411193845,0.003931508359268168,0.007339954376220703,0.007809638977050781,0.007785964012145996,0.00019747308793142357,10,1
740,0.07350873947143555,0.06615066528320312,0.007358074188232422,0.07350873947143555,0.07771265506744385,0.07872836589813233,0.004807700935903039,0.06615066528320312,0.06964409351348877,0.07087419033050538,0.0045197337217882825,0.007358074188232422,0.007858633995056152,0.007854175567626954,0.00045907527804209855,10,1
760,0.07492733001708984,0.06723976135253906,0.007687568664550781,0.07492733001708984,0.07812881469726562,0.08037810325622559,0.006124379034158117,0.06723976135253906,0.07004082202911377,0.07210011482238769,0.00569573531361525,0.007687568664550781,0.00816643238067627,0.008277988433837891,0.0004566354582399383,10,1
780,0.08189535140991211,0.07319951057434082,0.008524656295776367,0.08189535140991211,0.08461546897888184,0.08609540462493896,0.004326831250088255,0.07319951057434082,0.07576096057891846,0.07718565464019775,0.0041152625126173745,0.008524656295776367,0.008875250816345215,0.00890974998474121,0.00025941744384095695,10,1
800,0.08551883697509766,0.0763397216796875,0.00863957405090332,0.08551883697509766,0.08709108829498291,0.09016778469085693,0.005063727198778915,0.0763397216796875,0.07783627510070801,0.08095991611480713,0.004833279318331654,0.00863957405090332,0.00915372371673584,0.009207868576049804,0.00036517757724317134,10,1
820,0.08660507202148438,0.07765960693359375,0.008709192276000977,0.08660507202148438,0.08922994136810303,0.08977813720703125,0.0024453503579852233,0.07765960693359375,0.07975101470947266,0.08055675029754639,0.002223030092555415,0.008709192276000977,0.00930643081665039,0.009221386909484864,0.0003022178908747521,10,1
840,0.09110116958618164,0.08173155784606934,0.009369611740112305,0.09110116958618164,0.09298908710479736,0.09444239139556884,0.004298784987508774,0.08173155784606934,0.0833820104598999,0.08471517562866211,0.003961239508482965,0.009369611740112305,0.009669303894042969,0.009727215766906739,0.0003548728436185125,10,1
860,0.09767794609069824,0.08754563331604004,0.010132312774658203,0.09767794609069824,0.09881842136383057,0.1019575834274292,0.006722194512507786,0.08754563331604004,0.08838093280792236,0.09137525558471679,0.006401225837322071,0.010132312774658203,0.010467529296875,0.010582327842712402,0.00038241258344904586,10,1
880,0.09798002243041992,0.08765816688537598,0.010321855545043945,0.09798002243041992,0.10278940200805664,0.10472898483276367,0.006373118258607782,0.08765816688537598,0.0916062593460083,0.09367225170135499,0.006081654691963324,0.010321855545043945,0.011130332946777344,0.011056733131408692,0.0003734483179480507,10,1
900,0.10132002830505371,0.09049701690673828,0.01082301139831543,0.10132002830505371,0.10378074645996094,0.10418138504028321,0.0025137256100600876,0.09049701690673828,0.09262228012084961,0.09298210144042969,0.0022442831203064503,0.01082301139831543,0.011182069778442383,0.011199283599853515,0.0002968608083021975,10,1
920,0.1134333610534668,0.10000038146972656,0.013304710388183594,0.1134333610534668,0.11930632591247559,0.12245726585388184,0.008349343983879057,0.10000038146972656,0.10527658462524414,0.10859537124633789,0.008121305508134356,0.013304710388183594,0.013877511024475098,0.013861894607543945,0.0004175577667051052,10,1
940,0.11904144287109375,0.10484766960144043,0.013743400573730469,0.11904144287109375,0.1237940788269043,0.12508058547973633,0.00559318215623562,0.10484766960144043,0.10925149917602539,0.11056487560272217,0.005178501361017566,0.013743400573730469,0.014453768730163574,0.01451570987701416,0.00047041103479780077,10,1
960,0.1278519630432129,0.1130833625793457,0.01474905014038086,0.1278519630432129,0.13740622997283936,0.13727760314941406,0.00647444948900248,0.1130833625793457,0.1222219467163086,0.12181320190429687,0.005683433343633105,0.01474905014038086,0.014965534210205078,0.015464401245117188,0.0011686487990171883,10,1
980,0.13693952560424805,0.12204289436340332,0.014896631240844727,0.13693952560424805,0.1416858434677124,0.14281027317047118,0.004800097377394089,0.12204289436340332,0.1263352632522583,0.12711386680603026,0.004705659234118492,0.014896631240844727,0.015553712844848633,0.015696406364440918,0.0007972428400593,10,1
1000,0.1372358798980713,0.12183713912963867,0.015398740768432617,0.1372358798980713,0.142195463180542,0.14458589553833007,0.007075268504698282,0.12183713912963867,0.12652528285980225,0.12849559783935546,0.006645190261729113,0.015398740768432617,0.01583409309387207,0.01609029769897461,0.0008066830681339933,10,1
