nvar,time,jump_time,toqubo_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,jump_time_min,jump_time_median,jump_time_mean,jump_time_std,toqubo_time_min,toqubo_time_median,toqubo_time_mean,toqubo_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
3025,0.225660911,0.05314332,0.172510099,0.161486847,0.011023252,0.225660911,0.235818732,0.25719442220000005,0.04289347665882432,0.05314332,0.054425835,0.061190993400000004,0.011439195580107312,0.172510099,0.179253371,0.195996034,0.032217202049884715,0.161486847,0.167458407,0.1834953082,0.030514298277595036,0.011023252,0.011814385,0.012500725800000001,0.0017554396050385097,5,1
3600,0.320000288,0.075697815,0.243637293,0.229648919,0.013988374,0.320000288,0.342779181,0.3483177826,0.020314639816952404,0.075697815,0.07738815,0.0794955254,0.004126484351861406,0.243637293,0.267074502,0.268815335,0.016665668358169405,0.229648919,0.249215481,0.2526808742,0.017037188552367584,0.013988374,0.014963065,0.0161344608,0.002078201460944766,5,1
4225,0.433209868,0.09887848,0.332183398,0.313353064,0.018830334,0.433209868,0.454087517,0.47263867919999997,0.04864568255908494,0.09887848,0.103926946,0.1118692252,0.015801666100190546,0.332183398,0.347385064,0.3607619566,0.0340059752758206,0.313353064,0.328493237,0.339323002,0.0319059990184168,0.018830334,0.019635058,0.0214389546,0.0028555765255614913,5,1
4900,0.492129487,0.116603403,0.375518975,0.352839268,0.022679707,0.492129487,0.515881483,0.5159407793999999,0.014357556835050321,0.116603403,0.121035517,0.12142026580000001,0.003063748112905457,0.375518975,0.395681286,0.394513475,0.01269242582077901,0.352839268,0.367805094,0.3663167704,0.010066583354849912,0.022679707,0.028650734,0.0281967046,0.003014752553508204,5,1
5625,0.703480366,0.150224234,0.5517395580000001,0.515494519,0.030812059,0.703480366,0.706997121,0.7244025331999999,0.03561718002987004,0.150224234,0.155250274,0.156185608,0.00541553545653653,0.5517395580000001,0.553248411,0.5682096550000001,0.030552089807626488,0.515494519,0.521041924,0.5340471136,0.028753922118382933,0.030812059,0.032206487,0.0341625414,0.0030503571008177115,5,1
6400,0.865016931,0.174693477,0.684245211,0.643635717,0.040609494,0.865016931,0.879979743,0.8779121203999999,0.006749144774539212,0.174693477,0.180764196,0.18002381039999998,0.003699701433113945,0.684245211,0.701732562,0.6978808054,0.007703304552556767,0.643635717,0.650275961,0.6513480946000001,0.004985885322370226,0.040609494,0.045588408,0.0465327108,0.0050906901157674244,5,1
7225,1.03148553,0.236491868,0.793037726,0.741606185,0.051431541,1.03148553,1.058870501,1.1578354528,0.20136218339736284,0.236491868,0.240680643,0.26987818380000006,0.06042442717307528,0.793037726,0.815732266,0.8879499882000002,0.14129753435035267,0.741606185,0.7602544,0.8271502392000001,0.13348471898214243,0.051431541,0.055477866,0.060799749,0.00892756346649873,5,1
8100,1.413976637,0.303066804,1.1006492829999999,1.032163319,0.066597084,1.413976637,1.438689866,1.4455401598,0.02311657418512203,0.303066804,0.313320297,0.3144513596,0.008566262024804393,1.1006492829999999,1.1356163190000002,1.1310818452000002,0.018598651729683974,1.032163319,1.066179245,1.0626150422,0.01826385368870256,0.066597084,0.068624807,0.06846680299999999,0.0009984287748685925,5,1
9025,1.631543123,0.351088,1.275169659,1.193806346,0.072406189,1.631543123,1.674405493,1.7441109114,0.1623546140148562,0.351088,0.363740205,0.4029390832,0.0819271548099647,1.275169659,1.306137566,1.3411643846,0.08174866847075012,1.193806346,1.233731377,1.2621409625999997,0.080902914572594,0.072406189,0.080393893,0.079023422,0.003358404643695338,5,1
10000,1.982676006,0.423485503,1.538768226,1.443962763,0.094805463,1.982676006,2.034619136,2.0694966308000002,0.09541885598111541,0.423485503,0.443860621,0.4409092716,0.010992432322552486,1.538768226,1.590751458,1.6285797249999998,0.09118670204704546,1.443962763,1.484337525,1.5284923742,0.08802247356510529,0.094805463,0.097489917,0.1000873508,0.005300922843307658,5,1
