nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
360,0.06564688682556152,0.005939483642578125,0.030589580535888672,0.0280303955078125,0.06564688682556152,0.06766939163208008,0.06840808391571045,0.002525534792217738,0.005939483642578125,0.006932377815246582,0.006698918342590332,0.0004471777121784961,0.030589580535888672,0.03257608413696289,0.032488560676574706,0.0016194414177236832,0.0280303955078125,0.02844095230102539,0.02922060489654541,0.0016059420994664032,10,1
380,0.07072186470031738,0.006192684173583984,0.033479928970336914,0.03043532371520996,0.07072186470031738,0.07227683067321777,0.07425518035888672,0.004296133226177133,0.006192684173583984,0.00710451602935791,0.007171010971069336,0.0004962808712558836,0.033479928970336914,0.0346527099609375,0.035869383811950685,0.0029992663183981863,0.03043532371520996,0.030652761459350586,0.0312147855758667,0.0009927603629964303,10,1
400,0.07980775833129883,0.0064849853515625,0.03746628761291504,0.03533196449279785,0.07980775833129883,0.08297252655029297,0.08381614685058594,0.002874408299626413,0.0064849853515625,0.007447719573974609,0.0075171470642089845,0.0005493877181647184,0.03746628761291504,0.039569854736328125,0.039777946472167966,0.002041089215290381,0.03533196449279785,0.03597235679626465,0.03652105331420898,0.0010496200961321897,10,1
420,0.09483528137207031,0.006341218948364258,0.042432308197021484,0.044196367263793945,0.09483528137207031,0.10932028293609619,0.12708070278167724,0.03745890096885162,0.006341218948364258,0.007599830627441406,0.0077157258987426754,0.0013529649185308834,0.042432308197021484,0.04815399646759033,0.05773417949676514,0.0163242393580136,0.044196367263793945,0.0547710657119751,0.06163079738616943,0.02044053090068663,10,1
440,0.10067319869995117,0.007676362991333008,0.045015811920166016,0.047421932220458984,0.10067319869995117,0.10590565204620361,0.10745210647583008,0.005591778616202768,0.007676362991333008,0.007802486419677734,0.007910728454589844,0.0002457084549602134,0.045015811920166016,0.0480344295501709,0.04891936779022217,0.0033880517345234755,0.047421932220458984,0.050234317779541016,0.05062201023101807,0.00259098523700858,10,1
460,0.1207735538482666,0.007586240768432617,0.0574491024017334,0.05115199089050293,0.1207735538482666,0.12366950511932373,0.12479300498962402,0.0033886963022148058,0.007586240768432617,0.008075356483459473,0.00834963321685791,0.0005957711962297508,0.0574491024017334,0.05998730659484863,0.06018176078796387,0.0015788386650669112,0.05115199089050293,0.05636906623840332,0.05626161098480224,0.0032511429858933217,10,1
480,0.12814044952392578,0.00785970687866211,0.06299257278442383,0.056716203689575195,0.12814044952392578,0.13235855102539062,0.13806076049804689,0.009514508372635821,0.00785970687866211,0.008421540260314941,0.008589935302734376,0.0005657532200308056,0.06299257278442383,0.06473720073699951,0.06891281604766845,0.006705178460554686,0.056716203689575195,0.05931663513183594,0.060558009147644046,0.0030132670373347052,10,1
500,0.13470911979675293,0.007397174835205078,0.06445789337158203,0.060943603515625,0.13470911979675293,0.1411055326461792,0.143463134765625,0.007420081068324276,0.007397174835205078,0.008544445037841797,0.008662652969360352,0.0006907041689038171,0.06445789337158203,0.06760168075561523,0.06882996559143066,0.004386496786666054,0.060943603515625,0.06378436088562012,0.06597051620483399,0.004727326294236485,10,1
520,0.14676642417907715,0.007695913314819336,0.07129716873168945,0.06519174575805664,0.14676642417907715,0.15533018112182617,0.15669171810150145,0.007143436187943533,0.007695913314819336,0.009006977081298828,0.00910181999206543,0.0008199383663760824,0.07129716873168945,0.0752936601638794,0.07678213119506835,0.004573215305384137,0.06519174575805664,0.0708538293838501,0.07080776691436767,0.00299836581261661,10,1
540,0.16172099113464355,0.00806570053100586,0.07729816436767578,0.07357954978942871,0.16172099113464355,0.16595673561096191,0.16685795783996582,0.003845412712183738,0.00806570053100586,0.009308815002441406,0.009493803977966309,0.0007649654923743863,0.07729816436767578,0.07941675186157227,0.08007760047912597,0.0020178343179961438,0.07357954978942871,0.07718074321746826,0.07728655338287353,0.002431987677886623,10,1
560,0.1779623031616211,0.008526325225830078,0.08558201789855957,0.08285760879516602,0.1779623031616211,0.18562567234039307,0.18839070796966553,0.0074374572766751365,0.008526325225830078,0.009378790855407715,0.009430336952209472,0.0006071455679113065,0.08558201789855957,0.08903014659881592,0.09078667163848878,0.006011350706753848,0.08285760879516602,0.08678889274597168,0.08817369937896728,0.004274153758619175,10,1
580,0.20818185806274414,0.008202552795410156,0.0986487865447998,0.10083365440368652,0.20818185806274414,0.30034947395324707,0.30560204982757566,0.09243597864753415,0.008202552795410156,0.008880853652954102,0.012508106231689454,0.0077680249893036174,0.0986487865447998,0.12881839275360107,0.14008653163909912,0.047309438357207745,0.10083365440368652,0.15899109840393066,0.1530074119567871,0.04701516704062181,10,1
600,0.2281043529510498,0.008560657501220703,0.09798979759216309,0.1121983528137207,0.2281043529510498,0.23551368713378906,0.23918402194976807,0.01014454784624261,0.008560657501220703,0.009526371955871582,0.009586167335510255,0.0008515607577419977,0.09798979759216309,0.10383999347686768,0.10463201999664307,0.004652231916317786,0.1121983528137207,0.12145352363586426,0.12496583461761475,0.008515446785620821,10,1
620,0.2273573875427246,0.008613824844360352,0.09882068634033203,0.11678934097290039,0.2273573875427246,0.2387230396270752,0.23877639770507814,0.0073000686394802195,0.008613824844360352,0.009514689445495605,0.009588265419006347,0.0006123658972291283,0.09882068634033203,0.10500144958496094,0.1048250675201416,0.0032989811684919325,0.11678934097290039,0.12124931812286377,0.12436306476593018,0.007706243201192294,10,1
640,0.24885296821594238,0.009140253067016602,0.1087179183959961,0.12296462059020996,0.24885296821594238,0.261311411857605,0.2733593940734863,0.03686511845772267,0.009140253067016602,0.009938478469848633,0.01016826629638672,0.0007160045026520448,0.1087179183959961,0.11407172679901123,0.12151830196380616,0.018581610952237426,0.12296462059020996,0.1367727518081665,0.14167282581329346,0.0193394990079116,10,1
660,0.2930717468261719,0.009135961532592773,0.13975930213928223,0.14086413383483887,0.2930717468261719,0.33548712730407715,0.32973668575286863,0.028339072987493937,0.009135961532592773,0.011148214340209961,0.011311769485473633,0.0017892506388670385,0.13975930213928223,0.14420759677886963,0.1522043228149414,0.016548326656607194,0.14086413383483887,0.1621628999710083,0.1662205934524536,0.02258771454573629,10,1
680,0.30424976348876953,0.01022958755493164,0.1425004005432129,0.1434488296508789,0.30424976348876953,0.321858286857605,0.3251756429672241,0.01788250822605619,0.01022958755493164,0.010813117027282715,0.011064529418945312,0.0007647153332323032,0.1425004005432129,0.14995944499969482,0.1542358636856079,0.01345629986859735,0.1434488296508789,0.15896856784820557,0.1598752498626709,0.011325794370079564,10,1
700,0.31969594955444336,0.010149955749511719,0.1486191749572754,0.1454486846923828,0.31969594955444336,0.3469979763031006,0.3464413404464722,0.014356113229702067,0.010149955749511719,0.011054754257202148,0.011155104637145996,0.0006891395590979668,0.1486191749572754,0.16649270057678223,0.16527967453002929,0.008068918263577347,0.1454486846923828,0.17088842391967773,0.17000656127929686,0.012612487503152291,10,1
720,0.3440682888031006,0.010444879531860352,0.16025686264038086,0.17251181602478027,0.3440682888031006,0.38272690773010254,0.3804238080978394,0.021772948978252375,0.010444879531860352,0.011055588722229004,0.011255788803100585,0.0007997682474881007,0.16025686264038086,0.1732872724533081,0.17618074417114257,0.010715935810967242,0.17251181602478027,0.18699026107788086,0.1929872751235962,0.020262180045832853,10,1
740,0.3424692153930664,0.010643243789672852,0.1672053337097168,0.16462063789367676,0.3424692153930664,0.381122350692749,0.38199169635772706,0.023807758337680195,0.010643243789672852,0.011509537696838379,0.011924242973327637,0.0010497399112042837,0.1672053337097168,0.1779036521911621,0.18002705574035643,0.009253999691926331,0.16462063789367676,0.18771910667419434,0.19004039764404296,0.016091486447285166,10,1
760,0.38617992401123047,0.010813236236572266,0.1714329719543457,0.18774938583374023,0.38617992401123047,0.40030086040496826,0.40349316596984863,0.01289088710943089,0.010813236236572266,0.012144684791564941,0.012376809120178222,0.0010388453574089781,0.1714329719543457,0.18726575374603271,0.1884967565536499,0.011635829213036566,0.18774938583374023,0.19991779327392578,0.2026196002960205,0.008167885117344903,10,1
780,0.3914327621459961,0.010778427124023438,0.1809065341949463,0.19544100761413574,0.3914327621459961,0.4100639820098877,0.40850908756256105,0.012959914415485732,0.010778427124023438,0.013277292251586914,0.01274573802947998,0.0010964262971537694,0.1809065341949463,0.18808746337890625,0.19030165672302246,0.007477921502681281,0.19544100761413574,0.20701754093170166,0.2054616928100586,0.006428735025395002,10,1
800,0.40448856353759766,0.010464906692504883,0.1915574073791504,0.20005559921264648,0.40448856353759766,0.4617236852645874,0.4756265163421631,0.05623290736751521,0.010464906692504883,0.012102007865905762,0.012212657928466797,0.0012333520818196856,0.1915574073791504,0.21428513526916504,0.22351837158203125,0.029137301118732167,0.20005559921264648,0.23420608043670654,0.23989548683166503,0.03194210674329949,10,1
820,0.4564967155456543,0.010873079299926758,0.21250462532043457,0.2322099208831787,0.4564967155456543,0.5041433572769165,0.49928123950958253,0.019645156067230003,0.010873079299926758,0.01193535327911377,0.012192845344543457,0.0008877138771655942,0.21250462532043457,0.22194445133209229,0.22632179260253907,0.011909049610737394,0.2322099208831787,0.2623295783996582,0.2607666015625,0.014573732659796541,10,1
840,0.5382885932922363,0.012223958969116211,0.22192931175231934,0.2945857048034668,0.5382885932922363,0.5707533359527588,0.5693776607513428,0.022526621950957292,0.012223958969116211,0.012694597244262695,0.013087201118469238,0.0009461292481741865,0.22192931175231934,0.2376270294189453,0.23600540161132813,0.007545556662566484,0.2945857048034668,0.3191019296646118,0.3202850580215454,0.018182075576963178,10,1
860,0.5532143115997314,0.011476516723632812,0.23206067085266113,0.3086564540863037,0.5532143115997314,0.585828423500061,0.5874591112136841,0.021336661626526896,0.011476516723632812,0.013224124908447266,0.013384437561035157,0.0011284803201723032,0.23206067085266113,0.24313557147979736,0.24363183975219727,0.010311562027599563,0.3086564540863037,0.32843708992004395,0.33044283390045165,0.013953344715450658,10,1
880,0.5643837451934814,0.011731624603271484,0.22871160507202148,0.2931807041168213,0.5643837451934814,0.5982083082199097,0.6001642942428589,0.02290128227703499,0.011731624603271484,0.012642621994018555,0.012776899337768554,0.0007649030212897281,0.22871160507202148,0.2459249496459961,0.2518543004989624,0.01784498419742276,0.2931807041168213,0.3384971618652344,0.33553309440612794,0.020748387727896212,10,1
900,0.585334300994873,0.011886119842529297,0.25250792503356934,0.3159220218658447,0.585334300994873,0.629938006401062,0.6281550407409668,0.023904842114189605,0.011886119842529297,0.013100266456604004,0.0131669282913208,0.000641924377914344,0.25250792503356934,0.25866687297821045,0.25946455001831054,0.004764407678498194,0.3159220218658447,0.354655385017395,0.3555235624313354,0.023031650602752862,10,1
920,0.6730527877807617,0.013004064559936523,0.29884839057922363,0.35440874099731445,0.6730527877807617,0.6817153692245483,0.7001157999038696,0.03730444082426767,0.013004064559936523,0.013894200325012207,0.01422421932220459,0.0011474400957481165,0.29884839057922363,0.3104516267776489,0.31241283416748045,0.010951198374475486,0.35440874099731445,0.3606959581375122,0.37347874641418455,0.02737220886671038,10,1
940,0.6635499000549316,0.012114286422729492,0.3071310520172119,0.3340151309967041,0.6635499000549316,0.7364083528518677,0.7402570486068726,0.06505080064318175,0.012114286422729492,0.013273954391479492,0.013275408744812011,0.00081821485780714,0.3071310520172119,0.3224583864212036,0.3451917886734009,0.04810164213968872,0.3340151309967041,0.384480357170105,0.38178985118865966,0.032125958563446085,10,1
960,0.6859316825866699,0.012525320053100586,0.3148174285888672,0.3546016216278076,0.6859316825866699,0.7324831485748291,0.7329483985900879,0.026803743293746695,0.012525320053100586,0.013612985610961914,0.0143996000289917,0.0014615249517809467,0.3148174285888672,0.3301931619644165,0.3293576717376709,0.010064537897506071,0.3546016216278076,0.38836777210235596,0.38919112682342527,0.022316619282958288,10,1
980,0.7397596836090088,0.012863397598266602,0.3357231616973877,0.3768129348754883,0.7397596836090088,0.7955958843231201,0.8148184061050415,0.0552469259556671,0.012863397598266602,0.01385200023651123,0.01387484073638916,0.0005682734320725927,0.3357231616973877,0.35336196422576904,0.36449227333068845,0.03424940589939209,0.3768129348754883,0.4243086576461792,0.43645129203796384,0.04004253019165337,10,1
1000,0.745802640914917,0.01293039321899414,0.3484466075897217,0.3622114658355713,0.745802640914917,0.8310959339141846,0.8332945585250855,0.05689100187249655,0.01293039321899414,0.014156699180603027,0.014772295951843262,0.0014210336798163214,0.3484466075897217,0.37630414962768555,0.3890993595123291,0.04324027497850835,0.3622114658355713,0.41981077194213867,0.4294229030609131,0.042150509051295616,10,1
