nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
3025,1.236252784729004,0.6714746952056885,0.3531184196472168,0.20142555236816406,1.236252784729004,1.2651535272598267,1.2856523275375367,0.04419579771981273,0.6714746952056885,0.6837887763977051,0.6825345993041992,0.006208136904954298,0.3531184196472168,0.36431658267974854,0.3640875339508057,0.009772668758325552,0.20142555236816406,0.22640836238861084,0.23903019428253175,0.038123100025638436,10,1
3600,1.78566575050354,0.8736696243286133,0.5397288799285889,0.3488011360168457,1.78566575050354,1.8951524496078491,1.9650642156600953,0.18528344715436995,0.8736696243286133,0.9149724245071411,0.9643467903137207,0.09170932033538912,0.5397288799285889,0.5565643310546875,0.6067731142044067,0.10085289980240053,0.3488011360168457,0.37467002868652344,0.39394431114196776,0.0565198795263894,10,1
4225,2.1844985485076904,1.0984177589416504,0.6318597793579102,0.4237051010131836,2.1844985485076904,2.2959285974502563,2.2784155368804933,0.05732271564566589,1.0984177589416504,1.1164802312850952,1.1328525781631469,0.03528443524043335,0.6318597793579102,0.6519297361373901,0.6562800407409668,0.018004267165155,0.4237051010131836,0.48015928268432617,0.4892829179763794,0.04450504202461847,10,1
4900,2.743036985397339,1.3675017356872559,0.7710111141204834,0.5894474983215332,2.743036985397339,2.7944124937057495,2.794694948196411,0.03369295620873819,1.3675017356872559,1.381019115447998,1.3842857599258422,0.01338855593609775,0.7710111141204834,0.7862476110458374,0.7867748975753784,0.011679245843709893,0.5894474983215332,0.6195738315582275,0.6236342906951904,0.02413760968525436,10,1
5625,3.5311694145202637,1.6763436794281006,0.9521505832672119,0.869051456451416,3.5311694145202637,3.6466972827911377,3.848087739944458,0.3933288851445505,1.6763436794281006,1.6997647285461426,1.790565586090088,0.24051147685680954,0.9521505832672119,1.0310726165771484,1.0392476320266724,0.07325744224278491,0.869051456451416,0.910346269607544,1.0182745218276978,0.28508015913444906,10,1
6400,4.406456708908081,2.035130262374878,1.2135944366455078,1.1021640300750732,4.406456708908081,4.529924273490906,4.605710649490357,0.21056245575307617,2.035130262374878,2.125959038734436,2.130844831466675,0.060860205648102184,1.2135944366455078,1.253891944885254,1.2801942825317383,0.08193115437410423,1.1021640300750732,1.1619924306869507,1.1946715354919433,0.09495640980949333,10,1
7225,5.232208967208862,2.4752042293548584,1.414515495300293,1.2804479598999023,5.232208967208862,5.409324884414673,5.418774795532227,0.11997298494064446,2.4752042293548584,2.5472214221954346,2.561771202087402,0.06918034903468886,1.414515495300293,1.4840232133865356,1.501523756980896,0.09823106020545859,1.2804479598999023,1.3480331897735596,1.3554798364639282,0.054461220464565196,10,1
8100,6.4636619091033936,2.9331042766571045,1.6751327514648438,1.8114731311798096,6.4636619091033936,6.6690826416015625,6.703031444549561,0.1869645810816921,2.9331042766571045,2.9933574199676514,3.0197725772857664,0.06926646750155148,1.6751327514648438,1.7464923858642578,1.7517350912094116,0.051389821225079214,1.8114731311798096,1.8999521732330322,1.9315237760543824,0.11059389266691909,10,1
9025,7.901963472366333,3.4502274990081787,2.125786542892456,2.1362109184265137,7.901963472366333,8.155831575393677,8.276667380332947,0.4121599205295167,3.4502274990081787,3.6456758975982666,3.6683687210083007,0.15858483686168745,2.125786542892456,2.2467061281204224,2.3328811645507814,0.32317691568756546,2.1362109184265137,2.2364765405654907,2.2754174947738646,0.13888389848711255,10,1
10000,9.016381025314331,4.011130332946777,2.4290525913238525,2.490540027618408,9.016381025314331,9.255167961120605,9.377952766418456,0.3937470815262828,4.011130332946777,4.104859471321106,4.24040036201477,0.3713919552152495,2.4290525913238525,2.4885259866714478,2.53316593170166,0.1457811465349152,2.490540027618408,2.6139315366744995,2.6043864727020263,0.07674276423498531,10,1
