nvar,time,model_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
3025,8.68309736251831,6.9638755321502686,1.7132587432861328,8.68309736251831,8.7762531042099,8.770918250083923,0.05914855135058626,6.9638755321502686,7.03656792640686,7.029366064071655,0.054143305438504014,1.7132587432861328,1.7396851778030396,1.741552186012268,0.017319920736987106,10,1
3600,11.252135276794434,8.986305475234985,2.2658298015594482,11.252135276794434,11.41957974433899,11.40793559551239,0.09293094210669679,8.986305475234985,9.106003999710083,9.09638020992279,0.0734324581824725,2.2658298015594482,2.304293632507324,2.3115553855895996,0.028659709547237355,10,1
4225,14.460752248764038,11.523687839508057,2.931819438934326,14.460752248764038,14.550341248512268,14.597300624847412,0.12874544207826874,11.523687839508057,11.585642099380493,11.631448459625243,0.11910333693032793,2.931819438934326,2.9692976474761963,2.965852165222168,0.018515886955361348,10,1
4900,18.146836757659912,14.473239660263062,3.6678364276885986,18.146836757659912,18.28242039680481,18.32917718887329,0.12614016378832385,14.473239660263062,14.568723201751709,14.606211185455322,0.11983980774053597,3.6678364276885986,3.7332388162612915,3.7229660034179686,0.03779192627922137,10,1
5625,22.01462697982788,17.466091871261597,4.548535108566284,22.01462697982788,22.54635500907898,22.511067342758178,0.254356464744111,17.466091871261597,17.85763955116272,17.855511140823364,0.1944003632014544,4.548535108566284,4.663368105888367,4.6555562019348145,0.07111611398893182,10,1
6400,27.032280206680298,21.476277112960815,5.521250009536743,27.032280206680298,27.248079419136047,27.23783414363861,0.10844104546239687,21.476277112960815,21.61437475681305,21.611696910858154,0.09445642303481183,5.521250009536743,5.635494709014893,5.626137232780456,0.059157817313308846,10,1
7225,32.62251305580139,25.70569920539856,6.761872291564941,32.62251305580139,33.03178668022156,32.978303980827334,0.2916129339229453,25.70569920539856,26.200517535209656,26.145444083213807,0.2890237519864773,6.761872291564941,6.828983306884766,6.832859897613526,0.04746993809666555,10,1
8100,38.81192994117737,30.539770126342773,8.150224685668945,38.81192994117737,39.06556475162506,39.086305832862855,0.19659118159348826,30.539770126342773,30.788970232009888,30.80424644947052,0.18066346513589007,8.150224685668945,8.278539657592773,8.282059383392333,0.06496440226023165,10,1
9025,45.53991937637329,35.91054058074951,9.5894615650177,45.53991937637329,45.757761001586914,45.965210628509524,0.43196590653056194,35.91054058074951,36.126866817474365,36.23408906459808,0.30108665539118296,9.5894615650177,9.624107599258423,9.731121563911438,0.23220681097783447,10,1
10000,53.26268482208252,42.07992458343506,10.930163621902466,53.26268482208252,53.91101372241974,53.929345321655276,0.4282852043679026,42.07992458343506,42.61579155921936,42.67075357437134,0.3073541809007622,10.930163621902466,11.262041926383972,11.258591747283935,0.1712897573547463,10,1
