nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
220,1.775803565979004,0.1771395206451416,1.5986640453338623,0.0,1.775803565979004,1.7943806648254395,1.794827389717102,0.011109284682507835,0.1771395206451416,0.17997395992279053,0.18090453147888183,0.0031076624677037886,1.5986640453338623,1.613167643547058,1.613922643661499,0.009713815125006157,0.0,2.384185791015625e-07,2.1457672119140626e-07,2.2492363767758855e-07,10,1
240,1.791651964187622,0.1863710880279541,1.6035194396972656,0.0,1.791651964187622,1.8087995052337646,1.8220101118087768,0.03757842206253363,0.1863710880279541,0.18959569931030273,0.19215021133422852,0.007864549612550543,1.6035194396972656,1.6192036867141724,1.629859709739685,0.030539066614217274,0.0,2.384185791015625e-07,1.9073486328125e-07,9.5367431640625e-08,10,1
260,1.8304762840270996,0.1941213607788086,1.6241998672485352,0.0,1.8304762840270996,1.8533751964569092,1.861306118965149,0.02279854654384277,0.1941213607788086,0.19981718063354492,0.20085079669952394,0.0047525600665374364,1.6241998672485352,1.6535577774047852,1.6604551553726197,0.021887630014151168,0.0,2.384185791015625e-07,1.6689300537109374e-07,1.5266237824995158e-07,10,1
280,1.8482482433319092,0.2055351734161377,1.6328442096710205,0.0,1.8482482433319092,1.8720331192016602,1.8737255573272704,0.017939826189529506,0.2055351734161377,0.21107757091522217,0.21764798164367677,0.013316886069141193,1.6328442096710205,1.6513997316360474,1.6560773849487305,0.020462685023090208,0.0,2.384185791015625e-07,1.9073486328125e-07,1.430511474609375e-07,10,1
300,1.908155918121338,0.2217252254486084,1.6864304542541504,2.384185791015625e-07,1.908155918121338,1.9317811727523804,1.9373656034469604,0.023114301228866912,0.2217252254486084,0.22596406936645508,0.22663938999176025,0.003589656387184527,1.6864304542541504,1.7032982110977173,1.7107259273529052,0.022420170824501463,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
320,1.96785569190979,0.23461031913757324,1.7230851650238037,0.0,1.96785569190979,1.9808424711227417,1.983510136604309,0.011868550356814235,0.23461031913757324,0.24305760860443115,0.24208488464355468,0.004542139032091395,1.7230851650238037,1.739279866218567,1.7414249658584595,0.011622493997788296,0.0,2.384185791015625e-07,2.86102294921875e-07,1.7841612752790173e-07,10,1
340,1.9937338829040527,0.24833106994628906,1.7449843883514404,2.384185791015625e-07,1.9937338829040527,2.0102118253707886,2.0123884201049806,0.015650838903376738,0.24833106994628906,0.25232863426208496,0.25356407165527345,0.0045101186146356866,1.7449843883514404,1.7559305429458618,1.7588240146636962,0.01363777363071497,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,2.1851423716334533e-07,10,1
360,2.014225482940674,0.25989770889282227,1.7490274906158447,0.0,2.014225482940674,2.035366654396057,2.0460586071014406,0.031288642476271895,0.25989770889282227,0.2653679847717285,0.2671446561813354,0.005337725252473251,1.7490274906158447,1.7681416273117065,1.778913712501526,0.02739201808422618,0.0,2.384185791015625e-07,2.384185791015625e-07,1.066240299940009e-07,10,1
380,2.0509724617004395,0.2721536159515381,1.7597472667694092,0.0,2.0509724617004395,2.0792864561080933,2.084989333152771,0.03345549559761803,0.2721536159515381,0.27781665325164795,0.2793767213821411,0.005678764741505987,1.7597472667694092,1.8014510869979858,1.8056123971939086,0.033283741000287484,0.0,2.384185791015625e-07,2.1457672119140626e-07,7.152557373046875e-08,10,1
400,2.0997772216796875,0.3064873218536377,1.7889599800109863,0.0,2.0997772216796875,2.14944064617157,2.1614048004150392,0.049508124864299174,0.3064873218536377,0.3192349672317505,0.3198608160018921,0.011208269076411698,1.7889599800109863,1.8252060413360596,1.8415437936782837,0.049864345439842216,0.0,2.384185791015625e-07,1.9073486328125e-07,1.430511474609375e-07,10,1
420,2.1629579067230225,0.3047463893890381,1.85361647605896,2.384185791015625e-07,2.1629579067230225,2.194762706756592,2.1981648206710815,0.02681134024417562,0.3047463893890381,0.309706449508667,0.3123766899108887,0.009074462026569086,1.85361647605896,1.886667013168335,1.885787844657898,0.01943081915118002,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
440,2.1922364234924316,0.3194925785064697,1.8727436065673828,2.384185791015625e-07,2.1922364234924316,2.2380367517471313,2.2431116819381716,0.03657343009911034,0.3194925785064697,0.32784533500671387,0.33954544067382814,0.03521835140483606,1.8727436065673828,1.9085092544555664,1.9035659313201905,0.019896663771628912,2.384185791015625e-07,2.384185791015625e-07,3.0994415283203126e-07,1.0925711858167267e-07,10,1
460,2.2611520290374756,0.33938050270080566,1.917452096939087,0.0,2.2611520290374756,2.2813286781311035,2.286848020553589,0.025921040869699704,0.33938050270080566,0.346462607383728,0.3458768129348755,0.003947524361705303,1.917452096939087,1.9364515542984009,1.94097101688385,0.0229113342112535,0.0,2.384185791015625e-07,1.9073486328125e-07,1.430511474609375e-07,10,1
480,2.3168394565582275,0.3559591770172119,1.958094835281372,0.0,2.3168394565582275,2.3690532445907593,2.381537985801697,0.04643332105347202,0.3559591770172119,0.36876440048217773,0.37466351985931395,0.0151047343003567,1.958094835281372,1.9962437152862549,2.0068742513656614,0.04580976881791831,0.0,2.384185791015625e-07,2.1457672119140626e-07,7.152557373046875e-08,10,1
500,2.3878767490386963,0.3829312324523926,2.0049452781677246,0.0,2.3878767490386963,2.448721170425415,2.4462533950805665,0.02976404219410101,0.3829312324523926,0.39307618141174316,0.3927900314331055,0.006392707597066873,2.0049452781677246,2.050960898399353,2.053463101387024,0.02553702505710184,0.0,2.384185791015625e-07,2.6226043701171877e-07,1.2839233415447482e-07,10,1
520,2.427091360092163,0.4063746929168701,2.020716667175293,0.0,2.427091360092163,2.493125081062317,2.4826439380645753,0.028431653355897545,0.4063746929168701,0.4156527519226074,0.42006208896636965,0.014822882249319434,2.020716667175293,2.0672441720962524,2.0625816583633423,0.02518954093584894,0.0,2.384185791015625e-07,1.9073486328125e-07,1.7841612752790173e-07,10,1
540,2.510643243789673,0.4243588447570801,2.0503411293029785,0.0,2.510643243789673,2.532087206840515,2.5379108428955077,0.021589610095265797,0.4243588447570801,0.4654073715209961,0.46025872230529785,0.013835555896010068,2.0503411293029785,2.0779958963394165,2.077651858329773,0.01821312735618755,0.0,2.384185791015625e-07,2.6226043701171877e-07,1.6689300537109374e-07,10,1
560,2.5949032306671143,0.4468107223510742,2.1405789852142334,2.384185791015625e-07,2.5949032306671143,2.6403191089630127,2.6573941230773928,0.05120924747926844,0.4468107223510742,0.45367860794067383,0.4587687015533447,0.01346696112996953,2.1405789852142334,2.193495273590088,2.1986251354217528,0.0420497649925352,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
580,2.700986623764038,0.4720287322998047,2.220135450363159,2.384185791015625e-07,2.700986623764038,2.73189640045166,2.731484389305115,0.016823357548624587,0.4720287322998047,0.4856424331665039,0.4837984085083008,0.007201454860179131,2.220135450363159,2.250375270843506,2.247685694694519,0.017644365204480806,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
600,2.7751495838165283,0.5025045871734619,2.2680857181549072,2.384185791015625e-07,2.7751495838165283,2.7895801067352295,2.8651226997375487,0.11745288777029644,0.5025045871734619,0.5068435668945312,0.5112914562225341,0.010914017404503781,2.2680857181549072,2.285492181777954,2.3538309574127196,0.11094026081625524,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
620,2.8340301513671875,0.5215761661529541,2.295874834060669,0.0,2.8340301513671875,2.8501185178756714,2.856452488899231,0.022353706443006712,0.5215761661529541,0.530375599861145,0.530682373046875,0.005800450547086589,2.295874834060669,2.322014093399048,2.325769853591919,0.023273966701368904,0.0,2.384185791015625e-07,2.6226043701171877e-07,1.6689300537109374e-07,10,1
640,2.8683226108551025,0.550654411315918,2.3176679611206055,2.384185791015625e-07,2.8683226108551025,2.951289176940918,2.9558284282684326,0.05612282042512099,0.550654411315918,0.5652836561203003,0.5625750064849854,0.007222204976335035,2.3176679611206055,2.3892616033554077,2.393253040313721,0.051177961359160855,2.384185791015625e-07,2.384185791015625e-07,3.814697265625e-07,1.9073486328125e-07,10,1
660,2.9725539684295654,0.5897541046142578,2.3658645153045654,2.384185791015625e-07,2.9725539684295654,2.9939736127853394,2.992160987854004,0.017848423429620452,0.5897541046142578,0.6082665920257568,0.6075970888137817,0.009194577681725146,2.3658645153045654,2.384184241294861,2.3845635890960692,0.015564735047526642,2.384185791015625e-07,2.384185791015625e-07,3.0994415283203126e-07,1.0925711858167267e-07,10,1
680,3.0439226627349854,0.6009042263031006,2.402714490890503,2.384185791015625e-07,3.0439226627349854,3.0683292150497437,3.078631949424744,0.033568704994062414,0.6009042263031006,0.6317218542098999,0.6289666175842286,0.01710090037789942,2.402714490890503,2.451460361480713,2.4496649503707886,0.02985193960114708,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,10,1
700,3.1425323486328125,0.6362969875335693,2.4889891147613525,2.384185791015625e-07,3.1425323486328125,3.158823013305664,3.164158892631531,0.01877505335407614,0.6362969875335693,0.6417086124420166,0.645085334777832,0.007821685566398848,2.4889891147613525,2.5136327743530273,2.5190732717514037,0.017581966513338,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
720,3.207120418548584,0.6529650688171387,2.554155111312866,2.384185791015625e-07,3.207120418548584,3.2811797857284546,3.298985719680786,0.06716717359331512,0.6529650688171387,0.6777817010879517,0.6831700325012207,0.024507628706507762,2.554155111312866,2.5955487489700317,2.615815258026123,0.06674528380859147,2.384185791015625e-07,3.5762786865234375e-07,4.291534423828125e-07,2.0784849851325385e-07,10,1
740,3.322282314300537,0.6874368190765381,2.589357852935791,0.0,3.322282314300537,3.393178701400757,3.4264029264450073,0.11980973767959181,0.6874368190765381,0.713045597076416,0.7194230318069458,0.02018759196589536,2.589357852935791,2.671765923500061,2.706979584693909,0.12540173729514453,0.0,2.384185791015625e-07,3.0994415283203126e-07,1.5266237824995158e-07,10,1
760,3.424948215484619,0.7621729373931885,2.65324068069458,2.384185791015625e-07,3.424948215484619,3.4510107040405273,3.4560313701629637,0.019346231973982657,0.7621729373931885,0.7736659049987793,0.7771628856658935,0.013485375846211616,2.65324068069458,2.672608971595764,2.6788681030273436,0.020090294566897673,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,10,1
780,3.4998888969421387,0.749290943145752,2.736448287963867,2.384185791015625e-07,3.4998888969421387,3.5359846353530884,3.5711716651916503,0.07791112861895366,0.749290943145752,0.7723641395568848,0.7746751070022583,0.018320689650994326,2.736448287963867,2.765687108039856,2.7964961528778076,0.07607112434802563,2.384185791015625e-07,4.76837158203125e-07,4.0531158447265624e-07,1.5266237824995158e-07,10,1
800,3.6144561767578125,0.7969765663146973,2.8046209812164307,2.384185791015625e-07,3.6144561767578125,3.6313445568084717,3.6879313945770265,0.1141452746792677,0.7969765663146973,0.8075515031814575,0.8119742631912231,0.014347304206824209,2.8046209812164307,2.82607638835907,2.875956678390503,0.11061907648833103,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,1.2839233415447482e-07,10,1
820,3.6916630268096924,0.820127010345459,2.8523595333099365,2.384185791015625e-07,3.6916630268096924,3.741723418235779,3.750458025932312,0.032738165943175815,0.820127010345459,0.8410476446151733,0.8394259691238404,0.007258927948923515,2.8523595333099365,2.9066412448883057,2.9110316753387453,0.032443269758884535,2.384185791015625e-07,3.5762786865234375e-07,3.814697265625e-07,1.581489939859104e-07,10,1
840,3.8842546939849854,0.8674485683441162,2.9917235374450684,2.384185791015625e-07,3.8842546939849854,3.911358118057251,3.914025139808655,0.024872222074533327,0.8674485683441162,0.8810186386108398,0.889091682434082,0.022985839599172723,2.9917235374450684,3.0221641063690186,3.0249330520629885,0.022659593101436285,2.384185791015625e-07,4.76837158203125e-07,4.0531158447265624e-07,1.5266237824995158e-07,10,1
860,3.947965621948242,0.8869123458862305,3.0369179248809814,2.384185791015625e-07,3.947965621948242,4.024834632873535,4.015178370475769,0.04198152875217818,0.8869123458862305,0.9116237163543701,0.9138439655303955,0.019552485647139895,3.0369179248809814,3.0987706184387207,3.1013339519500733,0.03455933506111575,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,2.2492363767758855e-07,10,1
880,4.032810688018799,0.9237363338470459,3.0994479656219482,2.384185791015625e-07,4.032810688018799,4.105634450912476,4.109495091438293,0.04147562584710372,0.9237363338470459,0.939073920249939,0.9436547040939331,0.011931105998393062,3.0994479656219482,3.165925621986389,3.165839958190918,0.034506642407558304,2.384185791015625e-07,4.76837158203125e-07,4.291534423828125e-07,1.430511474609375e-07,10,1
900,4.168644666671753,0.9670624732971191,3.199801445007324,2.384185791015625e-07,4.168644666671753,4.22292959690094,4.257140684127807,0.08096869817757461,0.9670624732971191,0.987518310546875,0.9895210266113281,0.018883756760125523,3.199801445007324,3.230584979057312,3.267619228363037,0.07481791584833863,2.384185791015625e-07,4.76837158203125e-07,4.291534423828125e-07,1.7841612752790173e-07,10,1
920,4.280072927474976,1.0122299194335938,3.251511335372925,2.384185791015625e-07,4.280072927474976,4.342373371124268,4.35014066696167,0.036951184312755216,1.0122299194335938,1.0270863771438599,1.0310702323913574,0.016584816632791693,3.251511335372925,3.3179596662521362,3.319070029258728,0.041166046634631095,2.384185791015625e-07,3.5762786865234375e-07,4.0531158447265624e-07,1.8621086301581035e-07,10,1
940,4.402417898178101,1.0468530654907227,3.341036796569824,2.384185791015625e-07,4.402417898178101,4.482440710067749,4.503529477119446,0.07691036974560884,1.0468530654907227,1.066064715385437,1.0846015691757203,0.04545804530265129,3.341036796569824,3.4114707708358765,3.418927526473999,0.06278864002901031,2.384185791015625e-07,4.76837158203125e-07,3.814697265625e-07,1.1680077279964342e-07,10,1
960,4.543168783187866,1.0833868980407715,3.447474241256714,2.384185791015625e-07,4.543168783187866,4.5698442459106445,4.596589517593384,0.06475358272836726,1.0833868980407715,1.1048078536987305,1.1087997674942016,0.020723769420653574,3.447474241256714,3.469754457473755,3.4877894163131713,0.05030635324183843,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.1680077279964342e-07,10,1
980,4.682509422302246,1.1384165287017822,3.518342971801758,2.384185791015625e-07,4.682509422302246,4.731470227241516,4.731159687042236,0.026941529889724654,1.1384165287017822,1.1568082571029663,1.1589264631271363,0.015760317901232147,3.518342971801758,3.5787439346313477,3.5722328424453735,0.02878089664397571,2.384185791015625e-07,3.5762786865234375e-07,3.814697265625e-07,1.581489939859104e-07,10,1
1000,4.774142265319824,1.1777675151824951,3.5649471282958984,2.384185791015625e-07,4.774142265319824,4.863036036491394,4.946356463432312,0.15542991048934424,1.1777675151824951,1.1981488466262817,1.2211281299591064,0.07162331390293467,3.5649471282958984,3.667527437210083,3.7252278327941895,0.1326636081513194,2.384185791015625e-07,4.76837158203125e-07,5.006790161132813e-07,1.9804534585280596e-07,10,1
